"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"31810",2113,"Basic","Employed",74092,"Married",67,0,3,"Offer2","Four-Door Car"
"31910",2114,"Basic","Employed",62464,"Married",109,0,4,"Offer2","Sports Car"
"32010",2115,"Basic","Employed",35012,"Single",72,0,6,"Offer2","Four-Door Car"
"321",2117,"Extended","Employed",50472,"Married",77.85924997985,0,3,"Offer2","Four-Door Car"
"32210",2122,"Basic","Employed",94186,"Married",64,0,3,"Offer3","Four-Door Car"
"3232",2129,"Premium","Unemployed",0,"Married",103,0,4,"Offer3","Four-Door Car"
"32410",2131,"Basic","Unemployed",0,"Divorced",63,0,1,"Offer1","Four-Door Car"
"32510",2151,"Extended","Unemployed",0,"Married",96.5725892784457,0,2,"Offer1","Two-Door Car"
"3268",2152,"Extended","Employed",68189,"Married",82,1,2,"Offer2","Four-Door Car"
"32710",2153,"Extended","Employed",32370,"Married",130,0,2,"Offer3","SUV"
"32810",2155,"Basic","Employed",36088,"Single",72,0,9,"Offer1","Four-Door Car"
"32910",2160,"Basic","Employed",44934,"Married",61,0,4,"Offer1","Four-Door Car"
"3309",2172,"Basic","Employed",22668,"Single",67,1,2,"Offer3","Four-Door Car"
"33110",2177,"Basic","Employed",92678,"Divorced",70,0,3,"Offer4","Four-Door Car"
"33210",2178,"Extended","Employed",29095,"Married",127,0,1,"Offer4","SUV"
"33310",2183,"Extended","Employed",76456,"Single",83,1,2,"Offer4","Four-Door Car"
"33410",2185,"Basic","Employed",65828,"Divorced",62,0,1,"Offer2","Four-Door Car"
"33510",2188,"Basic","Employed",78965,"Married",183,0,2,"Offer1","Luxury Car"
"33610",2191,"Basic","Disabled",23604,"Married",64,0,8,"Offer1","Two-Door Car"
"33710",2195,"Basic","Unemployed",0,"Single",69,0,2,"Offer1","Four-Door Car"
"33810",2196,"Basic","Disabled",10892,"Divorced",66,0,3,"Offer1","Four-Door Car"
"33910",2197,"Basic","Employed",77156,"Divorced",73,0,7,"Offer1","Four-Door Car"
"3407",2199,"Extended","Employed",75651,"Married",81,0,2,"Offer2","Four-Door Car"
"34110",2202,"Basic","Unemployed",0,"Divorced",67,0,2,"Offer1","Four-Door Car"
"34210",2203,"Basic","Employed",80864,"Married",182,0,1,"Offer3","Luxury SUV"
"34310",2209,"Basic","Employed",78115,"Married",65,0,4,"Offer2","Four-Door Car"
"34410",2227,"Basic","Employed",81947,"Married",71,0,2,"Offer3","Two-Door Car"
"34510",2235,"Extended","Employed",44698,"Married",211,4,1,"Offer1","Luxury Car"
"34610",2240,"Basic","Unemployed",0,"Single",71,0,3,"Offer4","Two-Door Car"
"34710",2259,"Basic","Unemployed",0,"Single",65,0,1,"Offer3","Two-Door Car"
"3485",2263,"Basic","Disabled",12062,"Single",63,0,2,"Offer4","Four-Door Car"
"34910",2281,"Basic","Employed",59586,"Divorced",72,0,3,"Offer2","Four-Door Car"
"35010",2286,"Basic","Employed",44901,"Married",70,2,2,"Offer1","Four-Door Car"
"35110",2288,"Basic","Employed",60689,"Single",74,0,7,"Offer2","Four-Door Car"
"35210",2293,"Extended","Employed",61108,"Divorced",89,0,2,"Offer2","Four-Door Car"
"35310",2299,"Extended","Employed",83006,"Married",235,1,2,"Offer3","Luxury SUV"
"35410",2301,"Basic","Employed",30228,"Married",73,0,5,"Offer2","Four-Door Car"
"35510",2312,"Basic","Unemployed",0,"Single",74,0,1,"Offer1","Two-Door Car"
"35610",2316,"Premium","Unemployed",0,"Single",116,0,3,"Offer1","Four-Door Car"
"3575",2358,"Basic","Employed",69900,"Married",64,0,2,"Offer4","Two-Door Car"
"35810",2365,"Extended","Employed",28948,"Married",131,0,3,"Offer1","SUV"
"3596",2366,"Premium","Medical Leave",24417,"Divorced",185,0,1,"Offer1","SUV"
"36010",2371,"Extended","Employed",37384,"Married",99,0,1,"Offer2","Four-Door Car"
"36110",2374,"Basic","Employed",58988,"Married",118,0,2,"Offer2","Sports Car"
"36210",2377,"Basic","Unemployed",0,"Single",74,1,2,"Offer1","Two-Door Car"
"36310",2389,"Basic","Employed",31535,"Single",70,0,1,"Offer4","Four-Door Car"
"36410",2396,"Basic","Unemployed",0,"Married",68,1,2,"Offer1","Four-Door Car"
"36510",2401,"Basic","Unemployed",0,"Married",104,0,3,"Offer2","SUV"
"36610",2406,"Extended","Employed",27072,"Married",93,0,8,"Offer4","Four-Door Car"
"3676",2410,"Basic","Employed",83497,"Married",69,0,1,"Offer2","Four-Door Car"
"36810",2453,"Extended","Employed",63935,"Married",87,0,6,"Offer2","Four-Door Car"
"36910",2479,"Basic","Employed",99443,"Married",117,4,5,"Offer3","SUV"
"37010",2481,"Extended","Unemployed",0,"Single",242,0,2,"Offer1","Luxury Car"
"37110",2482,"Extended","Employed",21246,"Married",83,0,1,"Offer1","Four-Door Car"
"3729",2484,"Basic","Unemployed",0,"Single",111,0,2,"Offer3","Sports Car"
"37310",2503,"Extended","Employed",46707,"Married",133,0,8,"Offer3","Sports Car"
"37410",2512,"Premium","Employed",75526,"Married",103,1,2,"Offer3","Four-Door Car"
"37510",2515,"Basic","Employed",48315,"Divorced",71,0,2,"Offer1","Four-Door Car"
"37610",2522,"Basic","Employed",33818,"Single",72,4,3,"Offer2","Four-Door Car"
"37710",2523,"Extended","Medical Leave",22439,"Married",98,0,1,"Offer1","Four-Door Car"
"37810",2525,"Basic","Employed",45191,"Married",69,0,1,"Offer2","Four-Door Car"
"3791",2534,"Basic","Employed",29084,"Divorced",71,1,3,"Offer1","Four-Door Car"
"38010",2543,"Extended","Employed",96018,"Married",122,0,3,"Offer2","SUV"
"38110",2547,"Basic","Employed",90310,"Married",104,0,1,"Offer2","SUV"
"38210",2551,"Basic","Employed",68236,"Married",114,0,6,"Offer2","SUV"
"38310",2552,"Extended","Employed",20179,"Married",133,1,5,"Offer3","SUV"
"384",2557,"Premium","Disabled",23540,"Married",103,2,1,"Offer3","Two-Door Car"
"38510",2561,"Basic","Medical Leave",25370,"Married",102,0,2,"Offer1","Sports Car"
"38610",2569,"Basic","Unemployed",0,"Married",66,0,1,"Offer4","Two-Door Car"
"38710",2571,"Extended","Employed",25820,"Divorced",84.8057790783975,0,1,"Offer1","Four-Door Car"
"38810",2576,"Extended","Unemployed",0,"Single",125,0,2,"Offer1","SUV"
"3895",2589,"Basic","Unemployed",0,"Single",63,0,2,"Offer1","Four-Door Car"
"39010",2603,"Extended","Employed",24164,"Divorced",137,0,5,"Offer2","Sports Car"
"39110",2608,"Basic","Disabled",19864,"Divorced",63,0,1,"Offer1","Four-Door Car"
"39210",2615,"Basic","Unemployed",0,"Married",73,1,1,"Offer2","Two-Door Car"
"3939",2622,"Basic","Employed",38399,"Married",106,0,2,"Offer2","SUV"
"39410",2640,"Extended","Employed",21024,"Single",82,1,9,"Offer2","Two-Door Car"
"39510",2670,"Basic","Unemployed",5083.28244167364,"Single",114,0,1,"Offer1","SUV"
"39610",2673,"Basic","Employed",72845,"Married",108,0,2,"Offer1","SUV"
"39710",2674,"Basic","Employed",51622,"Divorced",74,0,1,"Offer1","Four-Door Car"
"39810",2676,"Basic","Unemployed",0,"Divorced",61,0,2,"Offer1","Two-Door Car"
"39910",2688,"Extended","Unemployed",0,"Single",82,0,8,"Offer2","Four-Door Car"
"40010",2693,"Basic","Medical Leave",22699,"Married",74,4,2,"Offer1","Four-Door Car"
"40110",2706,"Basic","Employed",81713,"Divorced",74,0,2,"Offer3","Four-Door Car"
"4024",2711,"Extended","Employed",29698,"Divorced",83,2,1,"Offer3","Four-Door Car"
"40310",2713,"Basic","Employed",56455,"Married",73,2,8,"Offer1","Four-Door Car"
"40410",2728,"Extended","Employed",94903,"Married",94,0,1,"Offer2","Two-Door Car"
"4055",2733,"Premium","Employed",77282,"Married",102,0,3,"Offer1","Four-Door Car"
"4066",2744,"Extended","Employed",36167,"Married",76,3,1,"Offer4","Two-Door Car"
"40710",2751,"Basic","Employed",34558,"Married",113,0,1,"Offer1","SUV"
"408",2758,"Extended","Employed",66726,"Married",97,1,7,"Offer2","Two-Door Car"
"40910",2766,"Basic","Employed",81082,"Married",73,0,4,"Offer2","Four-Door Car"
"41010",2772,"Basic","Employed",24409,"Married",62,0,1,"Offer4","Four-Door Car"
"41110",2803,"Extended","Employed",83488,"Married",90,0,3,"Offer4","Four-Door Car"
"41210",2806,"Extended","Unemployed",0,"Single",92,1,2,"Offer1","Two-Door Car"
"41310",2813,"Basic","Employed",97785,"Single",73,0,2,"Offer1","Two-Door Car"
"41410",2815,"Basic","Unemployed",0,"Single",70,5,1,"Offer3","Two-Door Car"
"4154",2819,"Basic","Employed",91212,"Married",69,0,6,"Offer2","Two-Door Car"
"41610",2824,"Premium","Employed",67895,"Married",101,4,1,"Offer2","Four-Door Car"
"41710",2825,"Extended","Employed",29598,"Single",90.784857636116,0,2,"Offer4","Two-Door Car"
"418",2834,"Basic","Employed",22907,"Married",180,2,1,"Offer4","Luxury SUV"
"41910",2836,"Basic","Employed",70174,"Married",64,0,7,"Offer1","Four-Door Car"
"42010",2847,"Basic","Unemployed",0,"Married",69,0,2,"Offer1","Four-Door Car"
"42110",2849,"Basic","Employed",48029,"Married",61,0,9,"Offer3","Four-Door Car"
"42210",2850,"Extended","Unemployed",12946.3595079574,"Married",77,0,2,"Offer1","Two-Door Car"
"42310",2852,"Basic","Employed",69231,"Married",65,0,9,"Offer2","Four-Door Car"
"42410",2855,"Basic","Employed",61064,"Married",113,0,1,"Offer3","SUV"
"42510",2856,"Basic","Employed",99823,"Married",116,0,2,"Offer1","SUV"
"42610",2861,"Basic","Employed",34990,"Single",65,0,1,"Offer2","Four-Door Car"
"42710",2878,"Basic","Employed",37124,"Married",72,0,1,"Offer2","Two-Door Car"
"42810",2881,"Basic","Unemployed",5212.19493057584,"Married",62,1,2,"Offer3","Two-Door Car"
"4297",2882,"Basic","Employed",61347,"Married",106,0,2,"Offer4","SUV"
"43010",2891,"Basic","Employed",37803,"Divorced",74,0,1,"Offer1","Four-Door Car"
"43110",2908,"Basic","Employed",91276,"Married",105,0,4,"Offer1","SUV"
"4327",2911,"Basic","Employed",35754,"Married",199,0,3,"Offer3","Luxury Car"
"43310",2916,"Basic","Employed",53219,"Married",117,0,1,"Offer1","SUV"
"4343",2922,"Basic","Employed",59744,"Married",115.213330176678,0,2,"Offer1","SUV"
"43510",2926,"Extended","Unemployed",0,"Married",94,2,4,"Offer1","Four-Door Car"
"4363",2937,"Extended","Employed",35984,"Married",128,3,1,"Offer2","SUV"
"437",2957,"Extended","Unemployed",0,"Married",125,4,1,"Offer3","SUV"
"43810",2958,"Extended","Employed",60244,"Married",83,3,1,"Offer3","Four-Door Car"
"43910",2965,"Basic","Unemployed",0,"Married",74,0,2,"Offer1","Four-Door Car"
"44010",2970,"Basic","Employed",65247,"Married",72,0,1,"Offer1","Four-Door Car"
"441",2972,"Extended","Employed",39650,"Married",120.052445577629,0,6,"Offer2","Four-Door Car"
"44210",2974,"Basic","Unemployed",0,"Married",101,4,1,"Offer1","SUV"
"44310",2980,"Premium","Unemployed",0,"Single",111,0,3,"Offer2","Two-Door Car"
"44410",2982,"Extended","Medical Leave",21275,"Divorced",240,0,2,"Offer3","Luxury SUV"
"44510",2983,"Basic","Employed",85522,"Married",64,0,3,"Offer4","Four-Door Car"
"446",3004,"Extended","Unemployed",3691.67017826671,"Single",93,0,2,"Offer3","Four-Door Car"
"44710",3008,"Basic","Medical Leave",13476,"Single",67,2,2,"Offer3","Four-Door Car"
"44810",3026,"Basic","Employed",88989,"Married",63,1,3,"Offer3","Four-Door Car"
"44910",3028,"Premium","Employed",77311,"Married",181,0,2,"Offer1","SUV"
"4501",3030,"Basic","Employed",50854,"Divorced",73,0,2,"Offer1","Four-Door Car"
"45110",3041,"Extended","Employed",35158,"Married",76,0,2,"Offer4","Four-Door Car"
"45210",3044,"Basic","Employed",41154,"Married",72,1,8,"Offer2","Four-Door Car"
"45310",3045,"Extended","Employed",70277,"Married",80,0,1,"Offer2","Four-Door Car"
"45410",3049,"Basic","Unemployed",0,"Single",66,0,4,"Offer1","Four-Door Car"
"45510",3085,"Extended","Employed",37138,"Single",85,0,1,"Offer1","Two-Door Car"
"4562",3094,"Basic","Employed",39841,"Single",72,0,5,"Offer1","Two-Door Car"
"4575",3095,"Basic","Employed",51085,"Married",62,1,1,"Offer3","Two-Door Car"
"4589",3100,"Basic","Employed",37043,"Divorced",68,3,1,"Offer4","Two-Door Car"
"45910",3108,"Basic","Disabled",24823,"Married",69,0,1,"Offer1","Four-Door Car"
"46010",3109,"Basic","Employed",88249,"Single",108,0,2,"Offer1","SUV"
"46110",3113,"Premium","Employed",39770,"Married",117,0,3,"Offer3","Two-Door Car"
"46210",3114,"Basic","Employed",76448,"Married",63,0,3,"Offer3","Four-Door Car"
"46310",3130,"Extended","Unemployed",0,"Married",91,0,2,"Offer3","Four-Door Car"
"46410",3131,"Basic","Unemployed",0,"Married",73,0,5,"Offer1","Four-Door Car"
"46510",3136,"Basic","Employed",51352,"Divorced",66,3,2,"Offer1","Four-Door Car"
"46610",3137,"Basic","Unemployed",0,"Married",72,2,2,"Offer1","Two-Door Car"
"46710",3145,"Premium","Unemployed",0,"Married",113,0,2,"Offer3","Four-Door Car"
"46810",3147,"Extended","Employed",48999,"Married",86,3,2,"Offer1","Four-Door Car"
"46910",3152,"Basic","Employed",63755,"Married",62,0,2,"Offer2","Two-Door Car"
"4708",3156,"Basic","Disabled",10743,"Married",70,2,8,"Offer3","Two-Door Car"
"47110",3164,"Basic","Unemployed",0,"Married",61,0,1,"Offer2","Four-Door Car"
"47210",3172,"Basic","Employed",99189,"Single",117,0,3,"Offer3","SUV"
"47310",3175,"Basic","Employed",58089,"Married",118,0,1,"Offer1","SUV"
"47410",3182,"Basic","Unemployed",0,"Single",63,0,6,"Offer1","Four-Door Car"
"47510",3185,"Basic","Employed",81082,"Married",73,0,4,"Offer2","Four-Door Car"
"47610",3208,"Basic","Employed",40175,"Divorced",102,1,1,"Offer3","SUV"
"47710",3213,"Basic","Employed",44537,"Married",106,0,1,"Offer3","Sports Car"
"47810",3215,"Basic","Unemployed",0,"Married",74,0,8,"Offer1","Four-Door Car"
"47910",3216,"Basic","Employed",69844,"Married",68,0,1,"Offer2","Four-Door Car"
"48010",3219,"Extended","Unemployed",0,"Single",79,0,1,"Offer1","Four-Door Car"
"48110",3221,"Premium","Employed",34516,"Married",113,3,1,"Offer4","Four-Door Car"
"48210",3224,"Premium","Employed",28354,"Divorced",118,0,1,"Offer2","Two-Door Car"
"48310",3227,"Basic","Unemployed",0,"Single",72,0,5,"Offer3","Two-Door Car"
"4849",3230,"Extended","Unemployed",0,"Single",84,0,4,"Offer1","Four-Door Car"
"48510",3253,"Premium","Unemployed",0,"Single",113,0,9,"Offer1","Four-Door Car"
"48610",3262,"Basic","Employed",75425,"Divorced",116,1,2,"Offer2","Sports Car"
"48710",3266,"Extended","Employed",37995,"Married",139,0,1,"Offer1","SUV"
"48810",3269,"Extended","Employed",75425,"Married",123,0,6,"Offer1","Sports Car"
"48910",3270,"Basic","Unemployed",0,"Single",61,3,9,"Offer1","Two-Door Car"
"49010",3276,"Basic","Employed",92629,"Single",72,3,1,"Offer2","Four-Door Car"
"49110",3286,"Basic","Employed",51437,"Married",115,0,2,"Offer3","SUV"
"49210",3288,"Basic","Unemployed",0,"Single",73,0,9,"Offer2","Four-Door Car"
"49310",3291,"Basic","Employed",88723,"Divorced",74,0,8,"Offer1","Two-Door Car"
"49410",3294,"Extended","Employed",60078,"Married",127,0,3,"Offer3","SUV"
"49510",3300,"Basic","Unemployed",6046.02292227545,"Single",67,0,3,"Offer1","Two-Door Car"
"49610",3305,"Extended","Unemployed",0,"Divorced",124,0,2,"Offer1","SUV"
"49710",3317,"Extended","Employed",48567,"Single",130,0,1,"Offer2","SUV"
"49810",3330,"Extended","Unemployed",0,"Single",76,0,6,"Offer3","Two-Door Car"
"49910",3333,"Basic","Unemployed",0,"Married",62,1,2,"Offer2","Four-Door Car"
"5009",3337,"Extended","Unemployed",0,"Married",96,0,1,"Offer1","Four-Door Car"
"50110",3350,"Extended","Employed",29504,"Single",125,0,9,"Offer4","SUV"
"50210",3381,"Basic","Employed",82664,"Married",114,3,9,"Offer2","SUV"
"50310",3382,"Basic","Employed",50250,"Married",117,0,1,"Offer3","SUV"
"50410",3387,"Extended","Medical Leave",20978,"Married",98,1,1,"Offer2","Four-Door Car"
"50510",3394,"Basic","Disabled",23815,"Married",73,0,2,"Offer2","Four-Door Car"
"50610",3396,"Basic","Employed",88454,"Divorced",101,0,1,"Offer1","SUV"
"50710",3411,"Basic","Medical Leave",20943,"Married",69,0,1,"Offer3","Four-Door Car"
"50810",3415,"Extended","Employed",54408,"Married",79,0,4,"Offer2","Four-Door Car"
"5092",3417,"Basic","Employed",91603,"Single",69,2,3,"Offer1","Four-Door Car"
"51010",3418,"Basic","Employed",62488,"Married",62,2,1,"Offer2","Four-Door Car"
"51110",3421,"Premium","Employed",55837,"Single",117,0,9,"Offer2","Two-Door Car"
"51210",3422,"Basic","Unemployed",0,"Single",66,0,1,"Offer1","Two-Door Car"
"51310",3425,"Basic","Unemployed",0,"Married",74,0,1,"Offer1","Four-Door Car"
"51410",3448,"Basic","Medical Leave",23228,"Married",64,1,6,"Offer1","Four-Door Car"
"51510",3457,"Basic","Employed",46900,"Married",68.0572269583762,0,1,"Offer2","Four-Door Car"
"51610",3461,"Extended","Unemployed",0,"Single",92,0,6,"Offer3","Four-Door Car"
"51710",3463,"Extended","Employed",62815,"Married",80,0,1,"Offer2","Two-Door Car"
"5183",3467,"Basic","Unemployed",0,"Single",67,1,1,"Offer4","Four-Door Car"
"5192",3471,"Basic","Employed",40516,"Married",70,0,1,"Offer2","Two-Door Car"
"52010",3484,"Basic","Employed",86732,"Married",91.7207359113219,0,1,"Offer1","Luxury SUV"
"52110",3491,"Extended","Employed",68516,"Married",216,0,1,"Offer2","Luxury SUV"
"5229",3493,"Extended","Employed",24477,"Married",79,0,3,"Offer4","Four-Door Car"
"52310",3494,"Basic","Employed",44362,"Married",66,0,2,"Offer2","Four-Door Car"
"52410",3497,"Premium","Unemployed",0,"Single",159,0,2,"Offer1","SUV"
"5258",3501,"Extended","Unemployed",0,"Single",81,3,3,"Offer1","Four-Door Car"
"52610",3502,"Basic","Disabled",17672,"Divorced",110,0,1,"Offer3","SUV"
"52710",3509,"Basic","Employed",50097,"Divorced",71,0,5,"Offer3","Four-Door Car"
"5285",3516,"Basic","Unemployed",0,"Single",106,0,1,"Offer4","SUV"
"52910",3526,"Basic","Employed",34644,"Married",66,0,2,"Offer4","Four-Door Car"
"5301",3531,"Basic","Unemployed",0,"Single",72,1,2,"Offer3","Two-Door Car"
"53110",3534,"Extended","Employed",63624,"Married",95,0,5,"Offer1","Four-Door Car"
"53210",3543,"Extended","Employed",96587,"Married",138,0,1,"Offer2","SUV"
"53310",3544,"Extended","Unemployed",6008.23176480001,"Single",133,0,2,"Offer1","SUV"
"53410",3547,"Basic","Unemployed",0,"Married",69,0,2,"Offer1","Four-Door Car"
"53510",3558,"Basic","Unemployed",0,"Married",67,0,1,"Offer2","Four-Door Car"
"53610",3563,"Basic","Employed",99759,"Married",65,3,2,"Offer2","Two-Door Car"
"53710",3565,"Basic","Employed",25899,"Married",63,0,1,"Offer3","Four-Door Car"
"538",3569,"Extended","Employed",41859,"Married",76,0,5,"Offer1","Two-Door Car"
"53910",3570,"Basic","Employed",25963,"Married",66,0,9,"Offer2","Four-Door Car"
"54010",3577,"Extended","Unemployed",0,"Married",77,0,1,"Offer2","Four-Door Car"
"54110",3583,"Basic","Employed",91416,"Married",69,0,5,"Offer2","Four-Door Car"
"54210",3584,"Basic","Unemployed",0,"Single",70,0,2,"Offer1","Four-Door Car"
"54310",3585,"Premium","Employed",50117,"Single",107,0,4,"Offer1","Four-Door Car"
"54410",3590,"Extended","Unemployed",0,"Single",96,0,3,"Offer1","Four-Door Car"
"5451",3595,"Extended","Unemployed",0,"Single",136,0,3,"Offer1","SUV"
"5463",3597,"Basic","Employed",20868,"Married",112,0,1,"Offer2","SUV"
"54710",3620,"Extended","Employed",99654,"Married",121,0,3,"Offer3","SUV"
"54810",3628,"Extended","Employed",83288,"Married",124,0,1,"Offer1","SUV"
"54910",3638,"Basic","Employed",58883,"Married",62,0,2,"Offer2","Two-Door Car"
"55010",3655,"Extended","Employed",39930,"Single",86,1,2,"Offer1","Four-Door Car"
"55110",3663,"Basic","Employed",43091,"Married",69,1,6,"Offer1","Four-Door Car"
"5526",3666,"Basic","Unemployed",0,"Married",63,0,7,"Offer1","Two-Door Car"
"55310",3673,"Basic","Employed",55289,"Single",67,0,3,"Offer2","Four-Door Car"
"554",3676,"Extended","Employed",30449,"Married",92,0,3,"Offer1","Four-Door Car"
"55510",3690,"Basic","Unemployed",0,"Divorced",64,1,7,"Offer1","Four-Door Car"
"55610",3693,"Extended","Employed",38688,"Single",249,0,3,"Offer1","Luxury Car"
"55710",3697,"Basic","Employed",28014,"Single",104,0,2,"Offer4","SUV"
"55810",3698,"Extended","Employed",64825,"Married",129,0,4,"Offer2","SUV"
"5591",3703,"Basic","Employed",77357,"Single",67,0,8,"Offer3","Four-Door Car"
"5602",3708,"Basic","Medical Leave",17576,"Married",71,0,1,"Offer2","Four-Door Car"
"56110",3709,"Basic","Employed",43573,"Married",66,0,5,"Offer1","Two-Door Car"
"56210",3718,"Basic","Unemployed",0,"Single",69,0,2,"Offer1","Four-Door Car"
"56310",3722,"Extended","Employed",63651,"Single",92,0,3,"Offer2","Four-Door Car"
"56410",3724,"Basic","Employed",44788,"Married",61,0,2,"Offer2","Four-Door Car"
"5652",3725,"Basic","Unemployed",0,"Divorced",117,0,2,"Offer1","SUV"
"566",3727,"Basic","Employed",45949,"Single",62,0,1,"Offer1","Two-Door Car"
"567",3741,"Basic","Employed",35596,"Married",64,0,3,"Offer1","Two-Door Car"
"56810",3743,"Basic","Unemployed",0,"Single",67,3,2,"Offer1","Two-Door Car"
"56910",3746,"Basic","Disabled",21986,"Divorced",63,0,1,"Offer2","Two-Door Car"
"57010",3747,"Extended","Employed",61894,"Divorced",91,0,1,"Offer2","Four-Door Car"
"57110",3749,"Basic","Employed",23300,"Married",63,1,4,"Offer3","Four-Door Car"
"57210",3751,"Extended","Disabled",15999,"Married",83,0,2,"Offer2","Four-Door Car"
"57310",3752,"Basic","Employed",62375,"Married",103,1,3,"Offer4","SUV"
"57410",3753,"Basic","Employed",49312,"Married",65,1,4,"Offer1","Four-Door Car"
"57510",3764,"Basic","Unemployed",0,"Married",67,0,1,"Offer2","Four-Door Car"
"57610",3767,"Extended","Unemployed",0,"Single",80,0,1,"Offer3","Two-Door Car"
"577",3789,"Basic","Employed",44369,"Married",68,0,8,"Offer4","Four-Door Car"
"57810",3791,"Basic","Unemployed",0,"Single",71,0,1,"Offer2","Four-Door Car"
"57910",3794,"Basic","Employed",53519,"Married",111,0,1,"Offer4","SUV"
"58010",3798,"Basic","Unemployed",0,"Single",100,0,2,"Offer4","SUV"
"58110",3802,"Basic","Employed",74284,"Married",74,0,3,"Offer3","Four-Door Car"
"58210",3807,"Extended","Employed",56379,"Married",125,1,8,"Offer1","SUV"
"58310",3819,"Extended","Medical Leave",29723,"Married",80,0,2,"Offer1","Four-Door Car"
"58410",3820,"Extended","Employed",21841,"Married",91,0,7,"Offer2","Four-Door Car"
"5859",3824,"Basic","Employed",44305,"Married",67,0,9,"Offer2","Four-Door Car"
"5868",3828,"Basic","Unemployed",0,"Single",68,0,9,"Offer1","Four-Door Car"
"58710",3835,"Basic","Unemployed",0,"Single",64,0,1,"Offer1","Four-Door Car"
"5882",3838,"Premium","Unemployed",0,"Married",115,1,1,"Offer2","Four-Door Car"
"5899",3839,"Basic","Employed",67588,"Divorced",118,0,2,"Offer1","Sports Car"
"59010",3841,"Extended","Unemployed",0,"Single",121,0,1,"Offer1","SUV"
"59110",3842,"Basic","Unemployed",0,"Single",67,0,3,"Offer1","Four-Door Car"
"59210",3853,"Extended","Employed",75838,"Single",90,0,6,"Offer2","Two-Door Car"
"59310",3857,"Extended","Disabled",26514,"Married",91,0,3,"Offer2","Four-Door Car"
"5944",3858,"Basic","Employed",98680,"Single",72,2,1,"Offer2","Four-Door Car"
"5955",3860,"Basic","Employed",46593,"Married",70,0,2,"Offer2","Two-Door Car"
"59610",3866,"Basic","Unemployed",0,"Single",114,0,4,"Offer1","SUV"
"59710",3873,"Basic","Unemployed",0,"Single",106,0,7,"Offer2","SUV"
"59810",3894,"Basic","Employed",85896,"Married",70,0,3,"Offer2","Four-Door Car"
"5993",3895,"Extended","Employed",98278,"Married",85,0,1,"Offer4","Four-Door Car"
"60010",3900,"Basic","Unemployed",0,"Married",71,0,1,"Offer1","Two-Door Car"
"60110",3904,"Basic","Employed",24123,"Married",104,0,1,"Offer4","SUV"
"60210",3905,"Basic","Employed",36650,"Married",69,1,1,"Offer2","Four-Door Car"
"60310",3909,"Extended","Employed",28025,"Married",100.652324784865,0,2,"Offer2","Four-Door Car"
"60410",3911,"Basic","Unemployed",0,"Single",70,0,2,"Offer2","Four-Door Car"
"60510",3917,"Basic","Employed",42585,"Married",69,0,1,"Offer1","Two-Door Car"
"60610",3920,"Basic","Unemployed",0,"Single",72,2,1,"Offer1","Four-Door Car"
"60710",3934,"Basic","Employed",49833,"Married",69,0,7,"Offer3","Four-Door Car"
"60810",3935,"Basic","Employed",35289,"Married",65,0,3,"Offer4","Four-Door Car"
"60910",3938,"Basic","Employed",73478,"Married",68,0,1,"Offer2","Four-Door Car"
"61010",3939,"Basic","Unemployed",0,"Married",102,0,1,"Offer2","SUV"
"61110",3942,"Basic","Employed",26746,"Single",66,0,1,"Offer1","Two-Door Car"
"61210",3945,"Extended","Employed",39393,"Single",121,0,2,"Offer1","SUV"
"61310",3947,"Extended","Unemployed",0,"Married",81,0,2,"Offer3","Four-Door Car"
"6145",3961,"Basic","Employed",43916,"Divorced",68,2,2,"Offer2","Four-Door Car"
"6154",3965,"Basic","Medical Leave",19637,"Married",67,0,1,"Offer1","Four-Door Car"
"61610",3970,"Extended","Employed",39794,"Single",133,0,2,"Offer1","SUV"
"61710",3972,"Extended","Employed",42433,"Married",85,0,5,"Offer4","Four-Door Car"
"6188",3975,"Basic","Disabled",22044,"Divorced",65,0,2,"Offer1","Four-Door Car"
"61910",3990,"Extended","Employed",72919,"Married",130,5,1,"Offer4","SUV"
"62010",4014,"Extended","Employed",57709,"Married",125,0,1,"Offer2","SUV"
"62110",4015,"Extended","Employed",40032,"Married",99,0,8,"Offer2","Four-Door Car"
"62210",4025,"Basic","Unemployed",0,"Married",66,1,2,"Offer3","Four-Door Car"
"62310",4038,"Extended","Employed",62530,"Married",95,0,1,"Offer4","Four-Door Car"
"62410",4044,"Basic","Employed",61225,"Married",117,0,2,"Offer2","SUV"
"6253",4047,"Basic","Employed",95697,"Married",61,0,1,"Offer2","Two-Door Car"
"62610",4053,"Basic","Unemployed",0,"Married",107,0,3,"Offer1","SUV"
"62710",4056,"Basic","Employed",43657,"Married",66,0,2,"Offer1","Two-Door Car"
"62810",4071,"Extended","Employed",31134,"Married",96,0,6,"Offer3","Four-Door Car"
"62910",4072,"Basic","Employed",64604,"Married",67,1,8,"Offer1","Four-Door Car"
"63010",4073,"Extended","Employed",20676,"Single",79,0,7,"Offer3","Four-Door Car"
"63110",4074,"Basic","Employed",32397,"Married",190,0,1,"Offer1","Luxury SUV"
"63210",4075,"Extended","Unemployed",0,"Single",121,2,1,"Offer1","SUV"
"63310",4077,"Basic","Unemployed",0,"Single",73,0,1,"Offer1","Four-Door Car"
